patients,At fragile site DEL,At fragile site DEL.1,<50 kb early DEL,<50 kb mid DEL,<50 kb late DEL,<500 kb early DEL,<500 kb mid DEL,<500 kb late DEL,<5 Mb early DEL,<5 Mb mid DEL,<5 Mb late DEL,>5 Mb DEL,<50 kb early DUP,<50 kb mid DUP,<50 kb late DUP,<500 kb early DUP,<500 kb mid DUP,<500 kb late DUP,<5 Mb early DUP,<5 Mb mid DUP,<5 Mb late DUP,>5 Mb DUP,translocation,<100 kb INV,>100 kb INV,others
50ee360c-e3df-4888-9999-ebb88e271d08.pcawg_consensus_1.6.161116.somatic.sv,5,5,1,2,2,0,1,1,0,2,1,13,1,1,1,1,2,0,0,4,2,5,38,10,32,0
50f4d836-79a9-4bc7-a63a-7aa29e41d418.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0
51206157-94cc-4702-8247-c98283b487aa.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
513bafce-375c-49b0-ae75-6c607abd05d8.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0
51458c86-0fdd-470e-b059-1ffbffc92a7f.pcawg_consensus_1.6.161116.somatic.sv,2,2,3,2,5,2,6,2,0,2,2,2,0,2,1,1,1,0,0,0,0,2,11,18,9,0
5174f450-0bf7-4237-a53e-844064f0e701.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,14,0,2,0
51800588-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,4,2,0,1,0,0,0,0,2,0,8,2,0,0,0,0,0,0,2,2,6,2,0
5187e77d-f412-4303-8049-11d1aa1a0235.pcawg_consensus_1.6.161116.somatic.sv,4,4,6,35,16,0,2,2,0,0,0,13,2,3,3,1,0,1,0,1,0,7,43,8,19,0
51893d3f-e7f3-43f9-9fd0-c0f25ae96804.pcawg_consensus_1.6.161116.somatic.sv,2,2,4,12,8,1,8,4,3,10,5,51,1,1,2,0,0,4,0,8,1,48,100,27,141,0
518d6c1b-8234-40be-9560-6d383d5866fa.pcawg_consensus_1.6.161116.somatic.sv,5,5,0,0,0,0,1,0,1,2,0,5,1,1,0,0,0,0,2,7,0,8,0,0,25,0
5193a482-6ed9-4504-bd7c-c8b9e4103577.pcawg_consensus_1.6.161116.somatic.sv,0,0,25,36,20,0,1,3,0,1,1,1,2,1,1,3,3,2,0,2,0,2,11,7,8,0
51adf6cf-f422-4d7e-aa46-cc9bf0ef8693.pcawg_consensus_1.6.161116.somatic.sv,2,2,4,1,4,2,4,0,1,4,1,9,0,1,0,1,0,2,1,2,0,8,40,12,32,0
51b25b37-f75c-4380-a0f6-5273e0b7ee33.pcawg_consensus_1.6.161116.somatic.sv,9,9,12,19,16,1,4,6,0,0,2,5,15,23,12,4,11,3,1,5,1,1,36,8,15,0
51dd1a39-7349-442c-b7e1-7850fb800569.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0
51e5a835-eb48-4640-87d0-f40f5e2bff18.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0
520b8ab2-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,4,4,1,4,5,0,4,1,0,2,1,3,2,1,0,5,1,1,2,1,0,2,11,6,9,0
522dc834-8367-4f49-b93b-fcba91a2de7e.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,3,0,0,0,0,1,0,4,0,0,0,0,1,3,0,1,1,2,8,6,8,0
524bbd14-1e1f-479b-9a71-d27fce32d8bc.pcawg_consensus_1.6.161116.somatic.sv,1,1,4,5,4,3,4,2,2,8,0,49,0,4,1,6,1,2,2,5,0,51,67,12,122,0
5255d645-d3d2-422e-8449-046cd21f4935.pcawg_consensus_1.6.161116.somatic.sv,17,17,8,9,9,4,14,3,0,3,1,0,4,7,0,30,25,1,7,15,0,0,78,50,31,0
526b3796-2cbd-4eec-8273-064b41456279.pcawg_consensus_1.6.161116.somatic.sv,33,33,4,3,6,4,8,7,4,4,2,10,2,2,4,5,2,3,7,3,2,4,36,12,29,0
52910a60-bb15-4ba5-9d09-50d8ee6a445b.pcawg_consensus_1.6.161116.somatic.sv,9,9,0,2,2,0,2,0,1,3,1,5,2,0,1,1,3,1,0,1,1,3,20,15,25,0
52d8ccfc-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,10,20,17,1,2,7,3,1,1,3,1,1,1,5,6,1,0,1,0,2,16,56,11,0
52f2d49e-f24d-41d2-9f73-33bd1cc51bba.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52f43b72-15ea-40a0-a3b4-4bf22bc0bf25.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,9,6,5,0
5310f698-d31a-4628-84b4-dc9ac29722a5.pcawg_consensus_1.6.161116.somatic.sv,1,1,3,3,3,2,0,0,3,1,0,4,1,1,1,1,0,0,1,0,0,1,5,1,6,0
532259b8-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,3,3,13,15,12,2,8,1,0,2,0,2,2,4,4,3,7,4,0,1,1,2,20,8,15,0
532bec86-b8d3-41a1-ba17-913a7d378f66.pcawg_consensus_1.6.161116.somatic.sv,27,27,28,29,18,4,23,6,3,8,4,8,1,2,3,5,4,3,0,2,3,4,41,27,30,0
534d941c-ec2d-47eb-b2dc-d3f856d0b151.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53534b3c-cd15-4d68-a9b1-6902bb234c45.pcawg_consensus_1.6.161116.somatic.sv,2,2,12,26,10,2,2,0,0,6,1,17,11,14,16,16,6,3,0,1,0,16,22,14,41,0
53ac794d-1067-43e0-8dc0-43b131f43ec5.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53bb7112-3e38-45fe-a9c4-1b0871babf4a.pcawg_consensus_1.6.161116.somatic.sv,0,0,8,15,7,1,2,5,3,4,0,4,2,0,2,3,1,0,0,1,0,1,33,39,24,0
53bcbb68-addd-47fc-9910-cd1d3f38197d.pcawg_consensus_1.6.161116.somatic.sv,12,12,4,8,13,7,14,12,2,4,3,5,13,10,5,13,8,3,7,7,1,3,27,10,18,0
53d32d8b-5649-42b0-8c52-2c39af2a961b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,1,1,0,0,1,1,2,7,0,1,0,1,2,2,1,2,1,1,29,5,12,0
53dec97d-0464-4ffd-8e2e-95b2b9a03af0.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,2,5,0,5,0,1,1,1,4,0,0,0,11,8,1,1,1,0,2,21,7,15,0
53df19a8-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,5,5,5,5,5,3,5,3,2,2,2,2,2,1,1,2,0,1,0,0,0,1,9,11,9,0
53e6a756-bdcc-4217-afe7-27d776159544.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,1,0,4,1,0,4,0,0,0,0,0,0,0,10,1,3,0
54195db3-94a9-4538-8bb8-9953d936acd4.pcawg_consensus_1.6.161116.somatic.sv,7,7,7,23,18,5,5,6,2,6,1,15,63,51,14,3,5,1,0,1,0,9,86,8,24,0
541f91bd-7e9d-4348-9e78-45b948d8967e.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,2,6,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,2,9,6,0
54319e3d-c28f-4ba1-9c87-299d303e4de3.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,3,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,6,1,5,0
54354d24-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,4,1,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,1,2,2,0
54426b1a-e0d3-4d8e-9e81-2d8e6b153b22.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,0
546b982f-60d9-43df-9761-09369afbee2d.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,2,0,3,3,0,6,3,0,1,0,1,0,1,2,0,7,2,1,4,37,6,24,0
54842328-9432-4820-8976-7964bf9bf147.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
54a77010-2f16-4da9-8ca0-746a51801a00.pcawg_consensus_1.6.161116.somatic.sv,7,7,1,13,22,5,4,9,3,5,2,11,2,8,14,10,13,7,1,4,3,19,25,23,51,0
54cfd4b0-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,2,0,0,0,1,0,0,0,1,2,4,7,0,1,1,0,0,0,2,5,0,0,0
54e78de0-d357-4125-a904-ab35e461572b.pcawg_consensus_1.6.161116.somatic.sv,2,2,6,11,13,2,12,4,0,3,3,6,1,11,6,5,11,5,0,6,0,4,32,25,8,0
551d5082-ab6a-4674-af0d-ce408f589949.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,4,6,0,1,2,0,3,4,4,0,1,0,0,0,1,0,5,0,3,3,2,17,0
5533240d-8fed-440d-b781-6092785a77ce.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,5,1,2,1,2,1,0,4,1,0,3,0,4,1,3,5,1,7,7,8,19,0
55345803-83d4-4fdb-b0ee-328753801da1.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,3,0,1,2,2,0,2,0,2,2,4,4,5,8,2,0,0,0,1,14,6,13,0
554b9439-7e11-43ec-8bc3-448c59100b9e.pcawg_consensus_1.6.161116.somatic.sv,3,3,3,5,2,2,3,3,1,1,3,5,3,2,2,17,8,1,0,2,3,3,48,11,21,0
558239c7-a160-4228-8fdf-a0a1d2f62133.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,1,0,2,1,0,1,0,0,0,2,2,1,0,0,0,0,1,10,6,8,0
559c30f2-8ae7-43c8-819c-800261065e06.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
55ada396-0878-4724-8ebe-00da367eed3d.pcawg_consensus_1.6.161116.somatic.sv,6,6,0,3,3,3,3,1,0,1,0,2,0,3,2,12,9,1,7,11,3,0,48,10,13,0
55c75a2a-f3d2-4469-9d23-604cf539d548.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55c82198-5be6-4cc5-b5b3-b707af234107.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55e520f4-0e4b-41a2-9951-c4e9f323100b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
55e5497a-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,8,15,25,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,7,1,0
561fd34c-7c7d-4df0-bbfc-3d31147ca562.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,4,0,4,2,0,1,0,3,1,3,2,3,6,1,0,3,0,0,2,4,1,0
56425c2e-6bbf-4b20-ba07-79a526dd4603.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5650dc4e-8bce-4716-9199-cd5750d7a888.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,2,4,2,4,0,1,1,0,0,2,0,0,0,0,0,1,1,0,2,10,17,5,0
56681386-d407-4f53-ae4f-6c04437652f7.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0
569393c8-e2fe-4580-a45b-81f1b1e01135.pcawg_consensus_1.6.161116.somatic.sv,18,18,7,14,9,12,20,8,5,0,0,8,28,14,1,65,39,5,15,27,1,11,135,15,33,0
569ff1b4-de87-4309-8484-80549aaf9485.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,0,2,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0
56c846d6-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,2,1,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,1,0,0,0
56cc8740-b132-4cbc-b513-f0b5b2305ca6.pcawg_consensus_1.6.161116.somatic.sv,4,4,3,10,2,5,7,2,2,6,1,8,0,1,3,5,11,3,3,7,0,8,4,19,52,0
56d4ea48-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,9,2,2,2,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,1,0
56ddcb96-e90b-4fce-aa4c-c677bbfee488.pcawg_consensus_1.6.161116.somatic.sv,6,6,1,8,14,1,6,6,0,9,5,43,0,1,1,0,3,1,1,2,2,28,198,13,95,0
56e57223-264e-489d-bc9a-a07789065c40.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,4,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0
56ffaa35-814c-4c0b-b3c6-d4514d34fec2.pcawg_consensus_1.6.161116.somatic.sv,1,1,3,4,7,0,2,2,0,1,2,3,1,0,0,1,1,0,1,1,0,4,18,1,12,0
5702affd-eafe-42a4-8f56-c1f22f8f184d.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5714b52d-7048-41b5-8141-bf42d960abe4.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
571ce258-b453-4cac-b05e-05755791be84.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
573ee34b-43a7-40d8-95ee-0ced4b46a7c8.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0
5769ae11-5f1b-483f-b228-7584591c66e6.pcawg_consensus_1.6.161116.somatic.sv,4,4,1,3,2,0,0,1,0,3,0,2,0,1,0,1,1,1,0,0,0,0,14,7,6,0
576a1741-8c65-40da-9f0f-b2ca805d70f3.pcawg_consensus_1.6.161116.somatic.sv,7,7,2,9,14,0,1,2,1,0,2,3,0,1,4,1,1,3,0,2,0,1,23,2,6,0
577d5c9e-fbda-41d5-b0b3-cdb733453ea5.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,1,3,0
578ba169-1d2f-4187-b174-082bbc6a5bd2.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7,0
57947014-053e-4c34-b6a7-9e6f36f48010.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5808f774-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,6,5,4,1,15,5,0,0,1,2,2,3,1,12,15,3,1,3,0,1,2,4,2,0
581be6cf-9778-49c3-9c77-1316eaa78929.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0
589daa3f-0b76-4c9c-b494-048955e36052.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,0,0,2,0,2,4,0,0,0,5,0,1,3,0,2,8,0,0,0,10,20,0
589e0aea-9057-4b8c-8af1-74c74fe46a38.pcawg_consensus_1.6.161116.somatic.sv,8,8,1,3,3,3,7,2,0,0,1,3,1,0,0,1,2,0,0,0,2,1,0,2,4,0
58c7e9c3-1345-48c0-a758-0887358b8696.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
58d3e932-b4a3-4cac-a6ac-73160e354a15.pcawg_consensus_1.6.161116.somatic.sv,1,1,6,4,4,1,6,6,9,7,7,33,9,19,4,1,2,2,7,16,5,23,26,13,102,0
58e2453c-bb58-43a3-9642-705ec0e0bdbd.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0
58f4ff52-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,2,5,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0
58faf969-bf37-4180-8807-2f44f2cc8eda.pcawg_consensus_1.6.161116.somatic.sv,0,0,28,58,36,2,9,10,0,3,0,1,0,2,3,0,0,2,0,1,0,2,48,21,17,0
5912d4b3-2d5d-4b98-b967-1b4ff177097a.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,1,2,0,0,0,0,0,2,3,0,0,1,0,1,0,0,1,1,1,6,4,9,0
59632e7e-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,6,6,4,8,5,2,1,1,0,1,2,6,2,4,2,10,7,0,0,0,1,12,2,31,27,0
5975deb5-00d2-4d18-b5c0-34ac9947fe11.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,1,0,0,0,0,0,0,1,0
597e4011-ea99-4356-b1d9-8cfe35db7c3b.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,2,5,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,12,0
59938f45-3e57-43d6-af3b-bb4968249e5a.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,4,6,0,3,1,0,6,0,6,0,0,0,0,0,0,0,1,0,0,40,13,14,0
59c18694-8a43-41dd-a6f6-52a20bc8dd54.pcawg_consensus_1.6.161116.somatic.sv,7,7,0,3,0,0,2,1,1,3,0,2,0,1,0,0,0,0,0,0,0,2,15,9,5,0
59e2d6d1-debd-4796-ab0c-6a5673a990fc.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5a51a6fc-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5a535c49-d42e-43c6-9d32-dc76f28d4f0f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,0,0,0
5a5a8409-a8f2-4c7b-85e5-b8bd85f2930c.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,1,0,0,5,1,0,1,1,0,2,0,0,2,5,3,1,8,0
5a7f3c88-ef02-4e97-8009-5622245b6a09.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,1,0,0,1,2,3,0,0,1,2,0,0,1,1,0,2,0,0,4,0
5ab6a1d3-76f8-45d4-a430-d9831daa9ec4.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,3,3,1,0
5b178f44-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,3,3,0,3,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,9,1,6,0
5b180356-cf58-4fad-a3d4-00fc12b43fcc.pcawg_consensus_1.6.161116.somatic.sv,9,9,0,2,3,1,4,7,0,1,0,4,0,1,0,2,2,1,0,2,0,4,8,9,12,0
5b41e033-6df8-411e-a13b-59eeb8afbf9b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,4,1,4,1,1,2,3,7,1,2,2,2,1,1,0,3,0,3,9,6,13,0
5b4b2312-acb5-4329-8d46-7f93213e3daf.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5b560f4c-d2a3-43fa-b394-abef78bdefc1.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,2,4,7,0,1,2,0,1,2,1,1,3,12,2,3,2,0,0,34,18,6,0
5b7d5767-2037-4175-aec9-886776343181.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,5,3,6,4,0,6,11,2,21,1,0,0,1,1,0,6,8,1,19,84,42,72,0
5bb37ffc-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,6,5,1,1,3,0,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,2,0
5bcf473f-417d-47a5-9745-ac7faf830b1f.pcawg_consensus_1.6.161116.somatic.sv,3,3,3,3,4,2,3,4,3,0,0,4,0,1,1,0,2,0,0,1,0,2,8,4,13,0
5bdca282-c671-48ff-b32b-2380996016c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
5beafbbb-4613-4bab-977a-11c865e13a84.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,1,0,1,2,3,1,1,5,0
5bebc389-de0d-45b8-9d2f-6476988c358a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c156f63-6537-4d93-a6c2-4155618cf638.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5c3def3a-b515-41f6-8157-681b963534e7.pcawg_consensus_1.6.161116.somatic.sv,1,1,4,5,8,2,2,2,6,13,0,33,3,4,1,1,2,1,5,18,0,27,131,11,114,0
5c4b369c-51a3-4ca7-8b9d-2a8e49c0dde7.pcawg_consensus_1.6.161116.somatic.sv,6,6,0,0,1,0,3,3,1,2,1,1,0,3,0,0,0,0,0,0,0,0,0,2,6,0
5c775f90-83d4-4c1e-88c2-4e1ed1daa96f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0
5c8da06c-7964-4ad1-ac9e-d1b5507105d2.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,2,1,1,3,0,1,8,1,4,0,1,0,0,0,0,0,4,1,4,18,8,15,0
5c9b8a2c-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,2,0,1,0,0,1,0,0,3,0,2,0,2,0,1,0,1,0,2,14,2,4,0
5cbd429f-ffab-41ad-8016-422f1c922e99.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,2,0
5cc7c966-499e-49e3-b509-4eeb00ee03d4.pcawg_consensus_1.6.161116.somatic.sv,3,3,12,23,8,2,1,1,0,1,0,8,45,68,21,0,5,1,0,2,3,2,67,9,15,0
5cf21488-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,2,27,0,0
5d58b984-e0b8-4237-a576-0e9d4079599e.pcawg_consensus_1.6.161116.somatic.sv,5,5,4,5,1,2,4,3,0,0,0,0,5,3,0,6,4,0,0,1,0,0,3,2,3,0
5d6ad982-bb01-4233-b8fa-d129460eec79.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,3,3,1,3,0,3,5,0,5,2,0,0,1,2,1,2,4,0,2,31,7,29,0
5d922e48-aa70-454d-9417-c9af686feebc.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,3,5,4,5,4,2,0,0,0,2,2,1,8,5,2,2,2,0,1,13,12,0,0
5d9ff58c-5702-48fc-a66a-d1276327fd49.pcawg_consensus_1.6.161116.somatic.sv,9,9,1,5,3,0,3,5,1,1,1,8,7,6,9,14,22,5,1,4,2,6,5,6,28,0
5dbf3203-ce73-41e4-bf9a-32fc856f73f5.pcawg_consensus_1.6.161116.somatic.sv,6,6,30,55,43,4,9,1,2,4,0,11,125,207,75,8,18,3,5,9,0,3,185,23,38,0
5dc6f055-c4f6-49a1-a68c-94cf87cbd363.pcawg_consensus_1.6.161116.somatic.sv,19,19,0,6,8,0,7,8,0,0,2,3,0,4,3,1,2,0,0,1,1,1,0,2,8,0
5dce221a-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,2,0,1,3,0,2,1,4,0,2,0,0,2,1,0,3,0,9,13,4,20,0
5df489bc-6178-49e4-8a42-506f70300dff.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,5,2,1,7,2,0,2,0,5,0,0,1,0,0,0,0,2,0,2,29,5,14,0
5e9c69d2-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,4,4,2,2,2,0,3,5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,12,2,4,0
5ead73fe-1c34-48ed-b20d-89fc3c82dbd6.pcawg_consensus_1.6.161116.somatic.sv,1,1,7,1,2,1,3,1,4,3,1,1,5,11,9,17,29,14,2,6,3,1,19,12,11,0
5ecc88f7-8391-4168-af11-07a6bf9b3652.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0
5eddfb26-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,6,6,2,2,5,1,4,2,0,1,0,2,1,1,3,1,3,0,0,0,0,0,4,4,3,0
5ee1dda9-2e84-4617-af09-2ae02873b44d.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,2,1,6,0,0,0,0,1,2,1,1,3,2,0,0,0,0,0,3,2,2,0
5f00a760-fbc0-41f0-b92b-b3c553eac0e5.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,3,2,0,2,2,0,3,2,6,0,1,0,0,0,0,0,2,0,5,10,8,14,0
5f096d7b-a1ea-4cc2-af73-10108089ae84.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,1,3,9,0,9,0
5f13e9b8-6c8e-4fd7-aef1-da4e5d5e2a5e.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0
